>vMN.f!ld	>វំណf!ល្ដ
/k	/ក
Tux!wpol	Tុx!វ្ពោល
rgzDu'	រ្គzឌុ់
oH/x,jpse<	ោះ/x,ជ្ព្សេ<
*	៉
y	យ
.v,.,buru	វ,,បុរុ
TTeq/ad	TTេអ/ដ
?vt	?វ្ត
y,m<:hiti>	យ,ម<:ហិតិ>
!	!
o~s.`	ោ៍ស៊
1i	1ិ
i^akh.kh9	ិ័ខខ9
dicgM^ey	ដិcគំ័ៃ
x:n	x:ន
 tjj~s:gx	 ត្ជ្ជ៍ស:គx
ohDi9i	ោះឌិ9ិ
rd 'fbkd	រ្ដ ់fប្ក្ដ
~	៍
vlrDNu r>	វ្ល្រ្ឌ្ណុ រ>
h?^D~D1s.h	ហ?័ឌ៍ឌ1សហ
'ntgu>	់ន្ត្គុ>
^	័
N<hL	ណ<ហ្ឡ
kb	ក្ប
ikTard	ិកTរ្ដ
,pD?L9:	,ព្ឌ?ឡ9:
Dz9cc9!	ឌz9cc9!
Tuo>	Tុោ>
vy,f	វ្យ,f
y/pinr.>	យ/ពិន្រ>
u	ុ
s9!y*:	ស9!យ៉:
hygT?<!.	ហ្យ្គT?<!
gL,v^jccaM	គ្ឡ,វ័ជccាំ
kT?eLto`	កT?េឡ្តោ៊
o1qp^1xH	ោ1អ្ព័1xះ
lT	លT
!jwdu	!ជ្វ្ដុ
ape	ពេ
z>/n1	z>/ន1
kN`jNz	ក្ណ៊ជ្ណz
.,	,
p`	ព៊
1mh	1ម្ហ
N/L1	ណ/ឡ1
w1zo'*	វ1zោ់៉
cnT~ zjHT	cនT៍ zជះT
dt	ដ្ត
jpqD'	ជ្ព្អ្ឌ់
abb!pad	ប្ប!ពដ
^pmbg	័ព្ម្ប្គ
/>.buL.	/>បុឡ
p.oi.'*v 	ពោិ់៉វ 
Hk1< D^'	ះក1< ឌ័់
uep.rl	ុេពរ្ល
zd`mjw	zដ៊ម្ជ្វ
~	៍
>j,?1iDe!k	>ជ,?1ិឌេ!ក
?'k^?u9/b	?់ក័?ុ9/ប
^iwh.	័ិវ្ហ
x:	x:
/c'?M	/c់?ំ
mnk`.	ម្ន្ក៊
r>kr``cr	រ>ក្រ៊៊cរ
^vL	័វ្ឡ
p91e:gg*zD	ព91េ:គ្គ៉zឌ
M.	ំ
l<>~	ល<>៍
b?g	ប?គ
ioMn! t1n	ិោំន! ត1ន
 9!h	 9!ហ
1ee`	1េេ៊
w'	វ់
!ajq*bHoi	!ជ្អ៉បះោិ
s^>a	ស័>
fu	fុ
stH	ស្តះ
y>	យ>
k,!.,<c	ក,!,<c
*x q	៉x អ
m!'gh<>.	ម!់ឃ<>
x	x
 *?nT1j	 ៉?នT1ជ
's9qzLTa	់ស9អzឡT
pTM^ >	ពTំ័ >
o.nLvu ?bm	ោន្ឡ្វុ ?ប្ម
xl^.wlb	xល័វ្ល្ប
oL *r 	ោឡ ៉រ 
s	ស
lNHlwuD,'j	ល្ណះល្វុឌ,់ជ
<f1	<f1
vfM?	វfំ?
ln,9ie.	ល្ន,9ៀ
'1:oyf	់1:ោយf
nDg	ន្ឌ្គ
m	ម
w<fn:ei9Nw	វ<fន:ី9ណ្វ
rDobT	រ្ឌោបT
D	ឌ
.~>	៍>
>Mco	>ំcោ
w9Lkabj<.b	វ9ឡ្កប្ជ<ប
~*.M~mHhb	៍៉ំ៍មះហ្ប
w.p:.'^Dc 	វព:់័ឌc 
q>:*z	អ>:៉z
o	ោ
 `i	 ៊ិ
aL<!a	ឡ<!
>pgz v^Txc	>ព្គz វ័Txc
gNz	គ្ណz
e.lquz'eqe	េល្អុzឯអេ
1rTHn	1រ្ឋ្ន
x.Ts	xTស
b*	ប៉
e'r^`ff	េ់រ័៊ff
^	័
^szdvjHk	័សzដ្វ្ជះក
:zq<	:zអ<
'uwrhv	់ុវ្រ្ហ្វ
?fwqo,r.f	?fវ្អោ,រf
1i/avp,r	1ិ/វ្ព,រ
p'arLunb	ព់រ្ឡុន្ប
>iv`ezb	>ិវ៊េzប
*^wulc	៉័វុលc
dcd	ដcដ
9*ym*tDo	9៉យ្ម៉ត្ឌោ
Nqqh1eT'*/	ណ្អ្អ្ហ1េT់៉/
qjrp?	អ្ជ្រ្ព?
va !NTgM!	វ !ណTគំ!
z	z
boz.,io sm	បោz,ិោ ស្ម
9	9
h,~ax.	ហ,៍x
9kcN	9កcណ
:N<`*dfL	:ណ<៊៉ដfឡ
hkvz.>n	ហ្ក្វz>ន
aTdx.sd	Tដxស្ដ
o99L*	ោ99ឡ៉
?	?
Tomz	Tុំz
:iv	:ិវ
<^ys	<័យ្ស
yHHa	យះះ
.cLeN!	cឡេណ!
9Nmhf>q	9ណ្ម្ហf>អ
h'9umi	ហ់9ុំិ
>: ^j<xHb9	>: ័ជ<xះប9
`!>^dtl	៊!>័ដ្ត្ល
D.Dv~o*.ge	ឌឌ្វ៍ោ៉គេ
ynM	យ្នំ
v>T	វ>T
 	 
fl<kj1t	fល<ក្ជ1ត
zN*zzp'De	zណ៉zzព់ឌេ
z	z
iD?M	ិឌ?ំ
9.u	9ុ
9	9
er.adx.*f:	េរដx៉f:
*T'Tuly	៉T់Tុល្យ
 hdhrs	 ហ្ធ្រ្ស
9N	9ណ
>mm<w'1	>ម្ម<វ់1
/t/cryt	/ត/cរ្យ្ត
?	?
*b!1n'e~bw	៉ប!1នឯ៍ប្វ
/DirT	/ឌិរT
'!f*Hn`egn	់!f៉ះន៊េគ្ន
z<r91	z<រ91
HuHof	ះុះោf
p`.<b~:9g	ព៊<ប៍:9គ
/>v	/>វ
jv!>z	ជ្វ!>z
!xz/y<gia	!xz/យ<គិ
`gw`Di,	៊គ្វ៊ឌិ,
.doy	ដោយ
pLnx	ព្ឡ្នx
.pmk?x 	ព្ម្ក?x 
hj	ហ្ជ
'wN*nfyih:	់វ្ណ៉នfយិះ:
u`NmsHq	ុ៊ណ្ម្សះអ
h1yoeg,p!	ហ1យើគ,ព!
qr.>jh	អ្រ>ឈ
<pl:uj	<ព្ល:ុជ
lxj!HN	លxជ!ះណ
orx	ោរx
d<l	ដ<ល
uM.iu.1d	ុំិុ1ដ
qfr~	អfរ៍
~uz'T.e'	៍ុz់Tេ់
vsxu	វ្សxុ
H	ះ
bua.tkN.	បួត្ក្ណ
`^>nq	៊័>ន្អ
k .zpM	ក zពំ
>as f>.u/	>ស f>ុ/
zyj'w/f`	zយ្ជ់វ/f៊
yNopo	យ្ណោពោ
vMhxh i,	វំហxហ ិ,
^uv	័ុវ
.D*M9	ឌ៉ំ9
nv`d<	ន្វ៊ដ<
>~f~s 	>៍f៍ស 
tu?h	តុ?ហ
>eq	>េអ
^	័
jhakelx,s	ឈកេលx,ស
Twh>b.^	Tវ្ហ>ប័
?v 	?វ 
f.d*L	fដ៉ឡ
jMiiz>u?z/	ជំីz>ុ?z/
oo*H,^g	ោោ៉ះ,័គ
i>pp.l	ិ>ព្ពល
`'be/	៊់បេ/
^pvpnz^pM`	័ព្វ្ព្នz័ពំ៊
ybbmhw/	យ្ប្ប្ម្ហ្វ/
ts~<`znczt	ត្ស៍<៊zនczត
/k. `<H?	/ក ៊<ះ?
s:ey	ស:ៃ
/asf	/សf
e,Dk1*y.	េ,ឌ្ក1៉យ
cgD'`vbwL	cគ្ឌ់៊វ្ប្វ្ឡ
sin,xppa,	សិន,xព្ព,
^t*~<v	័ត៉៍<វ
:	:
He<qHe'.o	ះេ<អះេ់ោ
9~h	9៍ហ
DaiwHskehv	ឌៃវះស្កេហ្វ
^/	័/
ktTHqjD	ក្ត្ឋ្អ្ជ្ឌ
xTpLy	xTព្ឡ្យ
u~j^>y	ុ៍ជ័>យ
nzbq?cL`j.	នzប្អ?cឡ៊ជ
nc	នc
difts	ដិfត្ស
bmx.	ប្មx
~HNbgbh	៍ះណ្ប្គ្ភ
eghdcy	េឃ្ដcយ
<i	<ិ
!D	!ឌ
Np?flDfko	ណ្ព?fល្ឌfកោ
Lm1	ឡ្ម1
srohs	ស្រោះស
'hT1'bom	់ហT1់បុំ
/w H	/វ ះ
l`	ល៊
Db	ឌ្ប
`~.ud/	៊៍ុដ/
Mbu~pqa'DL	ំបុ៍ព្អ់ឌ្ឡ
k	ក
b1futx	ប1fុតx
1bnqok	1ប្ន្អោក
 wo	 វោ
HD'zr*<?	ះឌ់zរ៉<?
t t	ត ត
^'se	័់សេ
h1k^q1	ហ1ក័អ1
*	៉
^xyo!heD	័xយោ!ហេឌ
iLnh	ិឡ្ញ
w,DiT>p	វ,ឌិT>ព
lhNv	ល្ហ្ណ្វ
y,	យ,
w.	វ
*/n.D/!	៉/នឌ/!
T:f~!mw	T:f៍!ម្វ
ck?s>vvlw	cក?ស>វ្វ្ល្វ
ty/	ត្យ/
l	ល
n>Hupw/1.v	ន>ះុព្វ/1វ
w>a~~,DN	វ>៍៍,ឌ្ណ
gmp,g:1	គ្ម្ព,គ:1
'oio	ឱិោ
T!DTqi9ij	T!ឌTអិ9ិជ
'Mackd .i	់ំcក្ដ ិ
 ey'rlbp	 ៃ់រ្ល្ប្ព
p	ព
af9	f9
 <	 <
NNdwnNe.:*	ណ្ណ្ដ្វ្ន្ណេ:៉
DirMLmpyl	ឌិរំឡ្ម្ព្យ្ល
gucjt	គុcជ្ត
f<	f<
s:*jT9z.q	ស:៉ជT9zអ
~bx~f*/D'	៍បx៍f៉/ឌ់
'`>z	់៊>z
bTd!	បTដ!
><p	><ព
~j'	៍ជ់
Dzs.,TD	ឌzស,Tឌ
!`ToLx	!៊Tោឡx
/!.nDMvrl	/!ន្ឌំវ្រ្ល
1j9!ey	1ជ9!ៃ
t.	ត
He><.<ya9'	ះេ><<យ9់
t1on	ត1ោន
em1r,n~'a>	េម1រ,ន៍់>
Lcn:*wN'?'	ឡcន:៉វ្ណ់?់
ujwpz<?uH	ុជ្វ្ពz<?ុះ
N!	ណ!
9.y'~wvc	9យ់៍វ្វc
,f?:v	,f?:វ
wM<bhgH	វំ<ភ្គះ
z1whvis?Mj	z1វ្ហ្វិស?ំជ
>	>
y	យ
f	f
z~	z៍
H	ះ
rtp	រ្ត្ព
r~h	រ៍ហ
,ta?	,ត?
?dn*DD	?ដ្ន៉ឌ្ឌ
~fH~u	៍fះ៍ុ
yztyer	យzត្យេរ
e/sv*atym	េ/ស្វ៉ត្យ្ម
/9n	/9ន
m,jszr.o	ម,ជ្សzរោ
mfz.Lf/`o<	មfzឡf/៊ោ<
e^n1jnz<vu	េ័ន1ជ្នz<វុ
bd>n	ប្ដ>ន
im`19xT	ិម៊19xT
nomhD*x	នុំហ្ឌ៉x
<f:	<f:
*ieH:`	៉ៀះ:៊
~jr,h k^	៍ជ្រ,ហ ក័
9!`:p!q/w	9!៊:ព!អ/វ
 apja,:`	 ព្ជ,:៊
L'	ឡ់
`>/tn.9x*:	៊>/ត្ន9x៉:
Lpsam>d/pq	ឡ្ព្សាំ>ដ/ព្អ
rl/	រ្ល/
>Mlsq^p~	>ំល្ស្អ័ព៍
Hzdcq.:	ះzដcអ:
m/.	ម/
.c9kdTa	c9ក្ដT
c/ng	c/ង
ozmM	ោzមំ
wjN.r	វ្ជ្ណរ
iMDosol	ិំឌោសោល
nur:~gf	នុរ:៍គf
 LcH<spy*	 ឡcះ<ស្ព្យ៉
y	យ
twf	ត្វf
/,n	/,ន
v/eqc:Tagp	វ/េអc:Tគ្ព
en	េន
':,!'y/lna	់:,!់យ/ល្ន
uf'oz:ww<	ុfឱz:វ្វ<
mvr<T.	ម្វ្រ<T
fx.b* 	fxប៉ 
n:yj,./,.	ន:យ្ជ,/,
d.D<	ដឌ<
h'vkTc	ហ់វ្កTc
?rNxk	?រ្ណxក
q,j~Lo	អ,ជ៍ឡោ
j9	ជ9
oD'y<l^m	ោឌ់យ<ល័ម
o	ោ
D^!z,xh`kH	ឌ័!z,xហ៊កះ
uDhpDf??	ុឌ្ហ្ព្ឌf??
'jnMrTsz.	់ជ្នំរTសz
H~	ះ៍
^un	័ុន
/ax*b 	/x៉ប 
cok!d>9	cោក!ដ>9
!y	!យ
y.e!*	យេ!៉
vqbz`qh!	វ្អ្បz៊អ្ហ!
'wx	់វx
w<	វ<
xvD	xវ្ឌ
x/T*!,,bbM	x/T៉!,,ប្បំ
eo	េោ
y'Th	យ់Tហ
,i,/>	,ិ,/>
<	<
!	!
Dzlvi	ឌzល្វិ
/k!zgby!x	/ក!zគ្ប្យ!x
<v9	<វ9
~vhzd:a	៍វ្ហzដ:
vsi:/gNm	វ្សិ:/គ្ណ្ម
*Lb	៉ឡ្ប
?dcL,	?ដcឡ,
M~u	ំ៍ុ
k9e	ក9េ
t!nz.'sfM	ត!នz់សfំ
w/o*L1o9!	វ/ោ៉ឡ1ោ9!
'tv	់ត្វ
j.sd	ជស្ដ
tM,c	តំ,c
mif	មិf
mMir^	មំិរ័
x' 'iLs 	x់ ់ិឡ្ស 
e Mn~tx	េ ំន៍តx
:anu	:នុ
TLolD`	Tឡោល្ឌ៊
!z f'c	!z f់c
xevMbl! t	xេវំប្ល! ត
ci!.g~,	cិ!គ៍,
f	f
Lx	ឡx
j*mx	ជ៉មx
g. </p	គ </ព
c>xjl*e9q	c>xជ្ល៉េ9អ
/`Hu	/៊ះុ
gakddDy?Tp	គក្ទ្ឌ្យ?Tព
>*ust<H	>៉ុស្ត<ះ
cw/DbiMM/,	cវ/ឌ្បិំំ/,
zsiabu!<	zសិបុ!<
Dd	ឌ្ដ
zN zpwx	zណ zព្វx
ti1odTT	តិ1ោដTT
bfo	បfោ
wachTd'D	វចTដ់ឌ
jmt	ជ្ម្ត
~	៍
.,~.	,៍
c.'	c់
x.wyy1	xវ្យ្យ1
otHoz:i	ោតះោz:ិ
.*NrdtMi	៉ណ្រ្ដ្តំិ
Lczw	ឡczវ
<M	<ំ
jnixq*	ជ្និxអ៉
LNoteiwa	ឡ្ណោតីវ
e*TMTot	េ៉TំTោត
mc'lp	មc់ល្ព
9!ep>e	9!េព>េ
D>g:s9.~lr	ឌ>គ:ស9៍ល្រ
iToy^>yu'	ិTោយ័>យុ់
svm,rjy	ស្វ្ម,រ្ជ្យ
zzk<Nr9	zzក<ណ្រ9
m.h` `i~<	មហ៊ ៊ិ៍<
zn^fubb:p	zន័fុប្ប:ព
~e! ur>nk	៍េ! ុរ>ន្ក
w'oh'^	វឱហ់័
i	ិ
^m.<^/!b	័ម<័/!ប
a.	
edfz9y<to	េដfz9យ<តោ
j	ជ
uTjz<TH*yo	ុTជz<ឋ៉យោ
zqqk`di',H	zអ្អ្ក៊ដិ់,ះ
 en^e	 េន័េ
M^1	ំ័1
,<w	,<វ
~	៍
e/`D	េ/៊ឌ
k	ក
>aa:	>ា:
~c>qDgDn'	៍c>អ្ឌ្គ្ឌ្ន់
.LbcgnwD,.	ឡ្បcគ្ន្វ្ឌ,
k	ក
Hzf^>/	ះzf័>/
m11'	ម11់
^uj	័ុជ
u	ុ
ysqh^s9	យ្ស្អ្ហ័ស9
xta ^	xត ័
seoxjr^	សេោxជ្រ័
MT^~axb~h	ំT័៍xប៍ហ
fT.:xkg`d	fT:xក្គ៊ដ
dcgNbk*st	ដcគ្ណ្ប្ក៉ស្ត
xr<	xរ<
vj'lb'	វ្ជ់ល្ប់
<lfvs!	<លfវ្ស!
m kz:	ម កz:
!i`iixslss	!ិ៊ីxស្ល្ស្ស
,a	,
uTgD<gL	ុTគ្ឌ<គ្ឡ
vajD^nt	វជ្ឌ័ន្ត
9siHsiLf	9សិះសិឡf
ieej:	ៀេជ:
h	ហ
sgweyHx	ស្គ្វៃះx
h?c'L	ហ?c់ឡ
Lr!	ឡ្រ!
~Mq*	៍ំអ៉
1Nghcbyf>	1ណ្ឃcប្យf>
 1	 1
,Lrzx.j	,ឡ្រzxជ
lzvklt	លzវ្ក្ល្ត
cr`1T 	cរ៊1T 
~^	៍័
zb?lThs9	zប?លTហ្ស9
^?LM?s	័?ឡំ?ស
s1hH	ស1ហះ
9reN>	9រេណ>
icx>h~wqL.	ិcx>ហ៍វ្អ្ឡ
u1:ij^	ុ1:ិជ័
cDum 	cឌុំ 
.Lpu	ឡ្ពុ
9<	9<
ybwh..fblo	យ្ប្វ្ហfប្លោ
*rLa	៉រ្ឡ
He~NnT	ះេ៍ណ្នT
Noh>	ណោះ>
N^i<^TNx	ណ័ិ<័Tណx
D	ឌ
pgiiwHi.	ព្គីវះិ
,rezu~vN'r	,រេzុ៍វ្ណ់រ
DeL	ឌេឡ
Lx	ឡx
:>Hv,jL`	:>ះវ,ជ្ឡ៊
H	ះ
gbfh<v.	គ្បfហ<វ
rh	រ្ហ
p>d	ព>ដ
 M NhsxMe	 ំ ណ្ហ្សxំេ
vj9	វ្ជ9
D.?p	ឌ?ព
9 Lzn/yxc*	9 ឡzន/យxc៉
do>/<v	ដោ>/<វ
*M!^i^!!p:	៉ំ!័ិ័!!ព:
eb'	េប់
h?	ហ?
,pee	,ពេេ
sTbjbNh	សTប្ជ្ប្ណ្ហ
tM!9H1	តំ!9ះ1
yj^v`v`.xj	យ្ជ័វ៊វ៊xជ
yjd	យ្ជ្ដ
.v9^uq	វ9័ុអ
Tl	Tល
,t	,ត
bz.	បz
`/:mp*<xD	៊/:ម្ព៉<xឌ
1	1
M	ំ
w1	វ1
Mdo	ំដោ
mLk	ម្ឡ្ក
qbtq	អ្ប្ត្អ
do bm!pkcz	ដោ ប្ម!ព្កcz
':o	់:ោ
gjgHio?	គ្ជ្គះិោ?
D!l	ឌ!ល
N	ណ
MNi>>v,/o	ំណិ»វ,/ោ
arp,b	រ្ព,ប
w~`ukmN	វ៍៊ុក្ម្ណ
cHL>zh:/	cះឡ>zហ:/
.d>qTHz	ដ>អ្ឋz
^~Nk	័៍ណ្ក
i'zdnr	ិ់zដ្ន្រ
mbaxn	ម្បxន
,r?u	,រ?ុ
e g!du	េ គ!ដុ
*1l:1	៉1ល:1
Ng1>sajg	ណ្គ1>សជ្គ
Lafdk	ឡfដ្ក
vMNg`ps!,g	វំណ្គ៊ព្ស!,គ
z9tvj1.	z9ត្វ្ជ1
n`<D	ន៊<ឌ
jj*,pDTt	ជ្ជ៉,ព្ឌTត
>DvT<	>ឌ្វT<
v.qh~y	វអ្ហ៍យ
n1h*L	ន1ហ៉ឡ
?':e>nvN	?់:េ>ន្វ្ណ
9D*~?rwN	9ឌ៉៍?រ្វ្ណ
upeNo<Mz	ុពេណោ<ំz
cgxazkplu*	cគxzក្ព្លុ៉
l*jiN'?f?e	ល៉ជិណ់?f?េ
c	c
teoicL	តេោិcឡ
D~	ឌ៍
9	9
*o	៉ោ
Lqyz	ឡ្អ្យz
zv'l1x.Mv	zវ់ល1xំវ
 vrrdnHq,e	 វ្រ្រ្ដ្នះអ,េ
jv	ជ្វ
c'>Nvq	c់>ណ្វ្អ
`pLu1.	៊ព្ឡុ1
qp?~^?	អ្ព?៍័?
l	ល
s	ស
'r^.kh	់រ័ខ
s	ស
 oz	 ោz
fg? dpT*Tv	fគ? ដ្ពT៉Tវ
mib'	មិប់
ope.c?T./'	ោពេc?T/់
.'hT>H?t	់ហT>ះ?ត
HD	ះឌ
*m<nL	៉ម<ន្ឡ
 .x.N?oc.m	 xណ?ោcម
?	?
!Tcl**9H:	!Tcលៗ9ះ:
D:z	ឌ:z
!.'qll	!ឥល្ល
..sgN	ស្គ្ណ
t	ត
ni~	និ៍
^qDMN	័អ្ឌំណ
!svN'nbd<L	!ស្វ្ណ់ន្ប្ដ<ឡ
x>v	x>វ
'c	់c
cy!	cយ!
b	ប
w,dH?1,~na	វ,ដះ?1,៍ន
./'noc	/់នោc
!c	!c
o	ោ
ms.L~p:>f:	ម្សឡ៍ព:>f:
s*k	ស៉ក
?`	?៊
?Mpl	?ំព្ល
kq,vM!Hx	ក្អ,វំ!ះx
`	៊
ym<iu `D?	យ្ម<ិុ ៊ឌ?
v>	វ>
j wv	ជ វ្វ
D/Do :M	ឌ/ឌោ :ំ
`zwDij	៊zវ្ឌិជ
vo	វោ
jwH^l	ជ្វះ័ល
`	៊
z/~?lhj	z/៍?ល្ហ្ជ
1gT	1គT
.i:	ិ:
tq?zs9s~	ត្អ?zស9ស៍
.pd/Mc!ap	ព្ដ/ំc!ព
<pc	<ពc
9ypgwH	9យ្ព្គ្វះ
/rnabous	/រ្នបូស
?s*D	?ស៉ឌ
njw	ន្ជ្វ
eka	េក
slDMyffwy	ស្ល្ឌំយffវ្យ
>pagyk	>ពគ្យ្ក
>ek	>េក
 uy1v?.	 ុយ1វ?
ek.i!H!d	េកិ!ះ!ដ
cl? *zf~'D	cល? ៉zf៍់ឌ
e^	េ័
o^	ោ័
?dboDHD	?ដ្បោឍ្ឌ
ctv1fL9~d	cត្វ1fឡ9៍ដ
D	ឌ
?mq,uL/,	?ម្អ,ុឡ/,
^Duf*.c9	័ឌុf៉c9
fipeL^d	fិពេឡ័ដ
i!cMcke	ិ!cំcកេ
99 9DzbTx	99 9ឌzបTx
*tolMxc^NN	៉តោលំxc័ណ្ណ
d	ដ
rtrH	រ្ត្រះ
~*h!M/	៍៉ហ!ំ/
.c9	c9
 	 
mHDsrxfHfb	មះឌ្ស្រxfះfប
iz ~yv>Lr'	ិz ៍យ្វ>ឡ្រ់
N	ណ
f	f
syy''1	ស្យ្យ់់1
:o' ,zr	:ោ់ ,zរ
z	z
9.N	9ណ
gxp<<L	គxព«ឡ
a.^~Djm	័៍ឌ្ជ្ម
zgjHpNnd	zគ្ជះព្ណ្ន្ដ
o	ោ
r.fNzjnh	រfណzជ្ញ
gzno>l>j!	គzនោ>ល>ជ!
ib. >	ិប >
,9>`<t	,9>៊<ត
LwiL9e	ឡ្វិឡ9េ
pd	ព្ដ
nt!.d	ន្ត!ដ
z<	z<
dcxs	ដcxស
kp<	ក្ព<
 L.d,	 ឡដ,
hv'*fo9y	ហ្វ់៉fោ9យ
^1vyMs	័1វ្យំស
M`*Np/kL'x	ំ៊៉ណ្ព/ក្ឡ់x
e!ih	េ!ិះ
bm>*<1	ប្ម>៉<1
L'bi9fvyj	ឡ់បិ9fវ្យ្ជ
p	ព
1zL/l<L	1zឡ/ល<ឡ
a	
'e?1v:	ឯ?1វ:
q'znx^v	អ់zនx័វ
/ic	/ិc
nixlc	និxលc
~^	៍័
z<xDt^	z<xឌ្ត័
a~`dgz.qr	៍៊ដ្គzអ្រ
i'>b yu	ិ់>ប យុ
.npNe	ន្ព្ណេ
o?q.Ty9gT	ោ?អTយ9គT
.l!^c?yd	ល!័c?យ្ដ
rx~9:Mv	រx៍9:ំវ
'.< fbxj	់< fបxជ
c`/weH:xD	c៊/វេះ:xឌ
m^w	ម័វ
wNwD~	វ្ណ្វ្ឌ៍
T/?.r>	T/?រ>
r	រ
^l'kMnxtg	័ល់កំនxត្គ
?e^d Dc	?េ័ដ ឌc
'fwjri	់fវ្ជ្រិ
>	>
.z	z
fxzl.<u>	fxzល<ុ>
g.co	គcោ
.qfvf	អfវf
!?f1!rD.	!?f1!រ្ឌ
^qH*	័អះ៉
w1p.	វ1ព
b?pbrt.n	ប?ព្ប្រ្តន
/k1	/ក1
yN.nh	យ្ណញ
`e	៊េ
mjmaty'<r	ម្ជ្មត្យ់<រ
r	រ
rMo9*9. l	រំោ9៉9 ល
zqa	zអ
Do^s>	ឌោ័ស>
~: Mos?as	៍: ំោស?ស
9/!	9/!
lyr!pu u9	ល្យ្រ!ពុ ុ9
h	ហ
w<	វ<
xT9?x?ggq	xT9?x?គ្គ្អ
zdMfHq 	zដំfះអ 
e	េ
L^	ឡ័
<Tq.h	<Tអហ
H.	ះ
v,d>.HT.9g	វ,ដ>ះT9គ
>clamfjDu	>cលាំfជ្ឌុ
~/dH:`^xdc	៍/ដះ:៊័xដc
i1'r*	ិ1់រ៉
.kLHe~	ក្ឡះេ៍
d*r?eu>,j	ដ៉រ?ឹ>,ជ
kd<>H^bwd.	ក្ដ<>ះ័ប្វ្ដ
,gpi	,គ្ពិ
'~p>^`xN	់៍ព>័៊xណ
bMfHL	បំfះឡ
p	ព
N	ណ
xf!d<bk	xf!ដ<ប្ក
pDd	ព្ឌ្ដ
lMr	លំរ
dy.l*	ដ្យល៉
xbT*.rey	xបT៉រៃ
gi'o>q	គិឱ>អ
eg	េគ
./	/
>u/w	>ុ/វ
<ncH.	<នcះ
vj<>y9!	វ្ជ<>យ9!
.	
*rf uD1/	៉រf ុឌ1/
?HNmy?	?ះណ្ម្យ?
m	ម
 ^	 ័
si:dn	សិ:ដ្ន
fc.!sp1/	fc!ស្ព1/
plrlMg?^	ព្ល្រ្លំគ?័
em	េម
f.jqhs	fជ្អ្ហ្ស
HN~?~*<	ះណ៍?៍៉<
syx~fz	ស្យx៍fz
h<'drgNtM	ហ<់ដ្រ្គ្ណ្តំ
b	ប
T^.s	T័ស
.b	ប
f	f
>u.w:	>ុវ:
/	/
r?i:,!Nrv	រ?ិ:,!ណ្រ្វ
y	យ
/	/
jeo`	ជេោ៊
jzzL/upx	ជzzឡ/ុពx
eMd..uo	េំដុោ
uLMm <Nf	ុឡំម <ណf
N^bz cq.l	ណ័បz cអល
hv 	ហ្វ 
?jT~r/	?ជT៍រ/
koz*	កោz៉
'ygwp?y	់យ្គ្វ្ព?យ
`pj	៊ព្ជ
yu	យុ
gT~Drrk	គT៍ឌ្រ្រ្ក
>f..sxhc.r	>fសxហcរ
^1mc: L9'	័1មc: ឡ9់
M?e^y~<>	ំ?េ័យ៍<>
Hqi9	ះអិ9
y< N'bmL	យ< ណ់ប្ម្ឡ
f9oMz<c	f9ោំz<c
qvkMfh?	អ្វ្កំfហ?
 /	 /
t, pg//`'	ត, ព្គ។៊់
,N,nyd*c,q	,ណ,ញ្ដ៉c,អ
:	:
z!^	z!័
p9Dy	ព9ឌ្យ
vy.q^	វ្យអ័
/v~Mbvaso1	/វ៍ំប្វសោ1
Dee,d9Lh	ឌេេ,ដ9ឡ្ហ
k~k	ក៍ក
d	ដ
ut	ុត
^teh?	័តេហ?
9ueN`1e	9ុេណ៊1េ
xNaDk T!	xណឌ្ក T!
r^Mk>N/h*m	រ័ំក>ណ/ហ៉ម
s/:	ស/:
ul<ew'l~	ុល<េវ់ល៍
!9r!	!9រ!
ojys~	ោជ្យ្ស៍
biH'g>us	បិះ់គ>ុស
rH~wlo	រះ៍វ្លោ
z1.	z1
 	 
lq?ds	ល្អ?ដ្ស
 <p	 <ព
^^T?c	័័T?c
fdfdifs'k?	fដfដិfស់ក?
a'9?uHbe:f	់9?ុះបេ:f
<	<
r wm	រ វ្ម
*	៉
*b`1h/o	៉ប៊1ហ/ោ
e	េ
>bul	>បុល
if<.go	ិf<គោ
bv	ប្វ
Lyl	ឡ្យ្ល
9cg1Dzjusf	9cគ1ឌzជុសf
azlH.,Dwzl	zលះ,ឌ្វzល
ccslcr	ccស្លcរ
Dq9i?	ឌ្អ9ិ?
n^	ន័
dDqD	ដ្ឌ្អ្ឌ
ugNqc~:p	ុគ្ណ្អc៍:ព
bbgj	ប្ប្គ្ជ
D,L	ឌ,ឡ
Dw*H~ox :	ឌ្វ៉ះ៍ោx :
*.zf bhk:	៉zf ភ្ក:
o o	ោ ោ
siHj	សិះជ
hq ?.x	ហ្អ ?x
zqyl*b	zអ្យ្ល៉ប
^Mn	័ំន
,ke	,កេ
9.nmcaku9	9ន្មcកុ9
v9`jzldDr	វ9៊ជzល្ដ្ឌ្រ
'~sx	់៍សx
h.T1r>l!	ហT1រ>ល!
mz..?	មz?
xs	xស
or	ោរ
lyz~	ល្យz៍
hy<	ហ្យ<
h	ហ
m!l1	ម!ល1
L9jx,?nf	ឡ9ជx,?នf
~z?j9!~	៍z?ជ9!៍
Tp>HT.hit	Tព>ះTហិត
n1kN.	ន1ក្ណ
'sp,e'>c!	់ស្ព,េ់>c!
